,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out
0,4730,2966274,1,1,1,"['蓼科山', 'は', '別名', 'を', '女神山', '（', '女神', 'は', '「', 'め', 'の', 'かみ', '」', 'と', '読む', '）', 'と', 'いい', '、', 'これ', 'に', 'ちなん', 'で', '女神湖', 'と', '命名', 'さ', 'れ', 'た']",名前の謂れ,0.3333333333333333
1,5708,3299335,0,0,1,['水元'],別名,0.1666666666666666
2,6910,536433,1,0,0,['白鳥'],別名,0.1666666666666666
3,7305,54796,1,0,0,['トルクメニ'],湖岸の地域区分,0.1666666666666666
4,263,1054775,1,0,0,['コネチカット'],湖岸の地域区分,0.1666666666666666
5,5290,312243,0,1,1,"['トゥルブル', '川']",流入・流出河川,0.5
6,2544,192531,1,0,0,"['1', ',', '300', '▁', 'ft']",水深,0.1666666666666666
7,1236,143182,0,0,1,['キザキコミズシタダミ'],動物,0.1666666666666666
8,4499,27167,1,0,0,"['42', '.', '75000']",島,0.1666666666666666
9,4683,2966274,1,0,0,"['塩沢', '堰']",成因,0.1666666666666666
10,2265,183867,1,0,0,"['マス', '類']",動物,0.1666666666666666
11,3665,2280167,1,0,1,"['小', 'プレス', 'パ', '湖']",構成する湖沼,0.1666666666666666
12,6442,443223,1,1,1,"['Danau', '▁', 'Toba']",別名,0.6666666666666666
13,1188,143182,1,1,1,['農具川'],流入・流出河川,0.6666666666666666
14,2785,196428,1,0,0,['ハス'],動物,0.1666666666666666
15,8453,951230,1,0,0,['藻類'],植物,0.1666666666666666
16,6744,530799,1,0,0,"['み', 'どろ']",別名,0.1666666666666666
17,4947,2978850,1,0,0,"['ネバダ', '州']",湖岸の地域区分,0.1666666666666666
18,5285,312243,1,1,1,"['0', '.', '4', 'm']",水面標高,0.5
19,3727,2354120,1,0,0,"['北緯', '35', '度', '26', '分', '57', '秒']",島,0.1666666666666666
20,1626,1570369,1,1,0,"['北緯', '0', '.', '633', '度']",座標・緯度,0.6666666666666666
21,6760,530799,1,0,0,['みぞ'],名前の謂れ,0.1666666666666666
22,6965,536433,1,1,1,"['12', '▁', '▁', 'km']",周囲長,0.8333333333333334
23,7668,666576,1,1,1,"['0', '.', '033', '▁', 'km', '2']",面積,0.8333333333333334
24,8647,97785,1,1,1,"['2', '～', '6', '▁', 'm']",透明度,0.6666666666666666
25,4675,2966274,1,0,0,['女神湖'],種類,0.1666666666666666
26,2645,1954629,0,0,1,['スタンリープール'],別名,0.1666666666666666
27,696,1163585,1,0,0,['高沼'],動物,0.1666666666666666
28,2828,196428,1,0,0,['89101112131415161718192021222324'],水面標高,0.1666666666666666
29,5675,3260984,1,0,0,"['2400', 'm']",最大水深,0.1666666666666666
30,957,134839,1,1,0,['トー'],別名,0.3333333333333333
31,5799,3415799,1,1,0,"['北緯', '52', '度', '51', '分', '59', '秒']",座標・緯度,0.8333333333333334
32,5893,3517196,1,0,0,"['北緯', '36', '.', '06806', '度']",島,0.1666666666666666
33,439,1114951,0,1,1,['中華人民共和国'],国,0.8333333333333334
34,486,1114951,0,1,1,"['西', '二', '河']",別名,0.3333333333333333
35,8581,97785,1,1,0,"['西経', '77', '.', '900', '度']",座標・経度,0.6666666666666666
36,976,141263,0,0,0,"['青森', '県内']",所在地,0.1666666666666666
37,870,134839,1,1,0,"['北緯', '43', '.', '30000', '度']",座標・緯度,0.6666666666666666
38,453,1114951,1,1,0,"['北緯', '25', '度', '45', '分', '48', '秒']",座標・緯度,0.6666666666666666
39,5431,3249598,1,1,1,['ウミネコ'],動物,0.3333333333333333
40,4198,2493111,0,0,0,"['浅間', '川', '[', '3', '][', '4', ']', 'の', '流', '路', '跡']",所在地,0.1666666666666666
41,151,1050701,1,0,0,"['139', '.', '10556']",幅,0.1666666666666666
42,2946,2032404,1,0,0,['ハチドリ'],動物,0.1666666666666666
43,787,1303518,0,1,0,"['ニュージーランド', 'の', '南島', 'の', '南西', '隅']",所在地,0.3333333333333333
44,692,1163585,1,0,0,['田島'],湖岸の地域区分,0.1666666666666666
45,2878,196428,1,0,0,['フナ'],別名,0.1666666666666666
46,6615,512545,0,1,1,['沼'],種類,0.3333333333333333
47,5208,3107872,1,0,0,['池沼'],別名,0.1666666666666666
48,8629,97785,1,0,0,"['北緯', '43', '.', '700', '度']",島,0.1666666666666666
49,5404,3249598,1,0,0,"['水田', '稲作']",産業,0.1666666666666666
50,3542,2267968,1,0,0,['湊'],湖岸の地域区分,0.1666666666666666
51,3837,2378497,1,0,0,"['-', '19', '.', '833']",座標・経度,0.1666666666666666
52,5947,3550700,1,0,0,"['北緯', '59', '.', '20000']",座標・緯度,0.1666666666666666
53,4229,2519245,0,1,1,['湖'],種類,0.6666666666666666
54,4770,2966274,1,0,0,['イン'],動物,0.1666666666666666
55,2026,172318,1,1,0,"['東経', '143', '度', '52', '分', '33', '秒']",座標・経度,0.6666666666666666
56,3647,2280167,1,0,0,"['東経', '21', '.', '033', '度']",幅,0.1666666666666666
57,6082,376231,1,1,1,['ヘラブナ'],動物,0.5
58,1439,145876,1,0,0,['農業'],産業,0.1666666666666666
59,7932,687963,1,0,0,['ドブガイ'],別名,0.1666666666666666
60,2053,172318,1,0,0,"['アイヌ', '語', 'で', '「', '崖', 'を', '破っ', 'て', '水', 'が', '流れる', '所', '」', 'という', '意味', '。']",名前の謂れ,0.1666666666666666
61,7531,569950,1,1,0,"['旧', '磐田', '郡', '水窪', '町']",所在地,0.6666666666666666
62,4217,2493111,1,1,0,"['浅間', '川']",流入・流出河川,0.3333333333333333
63,2298,183867,1,0,0,['博物館'],観光地,0.1666666666666666
64,5521,3249598,1,0,0,"['東経', '134', '.', '0939722', '度']",幅,0.1666666666666666
65,3641,2280167,1,0,0,"['マケドニア', 'の']",湖岸の地域区分,0.1666666666666666
66,6247,427667,1,1,1,['湖'],種類,0.8333333333333334
67,6794,530799,1,0,0,['カキツバ'],植物,0.1666666666666666
68,3762,2358976,1,1,1,['カルデラ'],種類,0.5
69,20,1014896,1,1,0,['カキツバタ'],植物,0.3333333333333333
70,2397,192531,1,0,0,['Türkçe'],島,0.1666666666666666
71,656,1163585,1,1,0,"['こうぬ', 'ま', '・', 'たか', 'ぬ', 'ま']",別名,0.3333333333333333
72,5537,3249598,1,0,0,['オオハクチョウ'],別名,0.1666666666666666
73,7528,54796,1,0,0,['km'],周囲長,0.1666666666666666
74,2598,192615,1,1,1,"['105', '▁', 'km']",長さ,0.5
75,6869,530799,1,0,0,['日本'],国,0.1666666666666666
76,1204,143182,1,1,1,"['ヤナバスキー', '場']",観光地,0.3333333333333333
77,3402,2255681,1,0,0,"['26', '▁', 'm', '▁', '(', '85']",成因,0.1666666666666666
78,592,1146256,1,0,0,['Pielinen'],動物,0.1666666666666666
79,1695,1570369,1,0,0,"['東経', '36', '.', '083', '度']",幅,0.1666666666666666
80,1109,141263,1,0,0,"['カヤツリグサ', '科']",植物,0.1666666666666666
