,level_0,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
0,4249,4249,252336,0,0,0,"['多々良', '沼']",公園,0.1666666666666666,0.0
1,7910,7910,687963,1,0,1,"['約', '50', '万', '～', '35', '万', '年', '前']",形成時期,0.3333333333333333,0.0
2,4757,4757,2966274,1,0,0,"['東経', '138', '度', '16', '分']",幅,0.1666666666666666,0.0
3,6053,6053,376231,1,1,0,"['東経', '137', '.', '84333', '度']",座標・経度,0.6666666666666666,0.0
4,7281,7281,54796,1,0,1,['トルクメンバシ'],湖岸の地域区分,0.3333333333333333,0.0
5,532,532,1114951,0,0,0,"['耳', '海']",動物,0.1666666666666666,0.0
6,6763,6763,530799,0,0,0,['浮島'],島,0.1666666666666666,0.0
7,7193,7193,54796,1,0,1,"['ザカフカース', '社会', '主義', '連邦', 'ソビエト', '共和', '国']",国,0.3333333333333333,0.0
8,985,985,141263,1,1,0,"['北緯', '40', '度', '56', '分']",座標・緯度,0.6666666666666666,0.0
9,8645,8645,97785,0,1,1,"['75', '▁', '▁', 'm']",水面標高,0.8333333333333334,0.0
10,4745,4745,2966274,1,0,0,"['上田', '市']",湖岸の地域区分,0.3333333333333333,0.0
11,2869,2869,196428,1,0,0,"['西', '印旛沼']",構成する湖沼,0.1666666666666666,0.0
12,8222,8222,951230,1,0,0,['中'],所在地,0.1666666666666666,0.0
13,2251,2251,183867,0,0,0,['フィッシング'],動物,0.1666666666666666,0.0
14,636,636,1154671,1,0,0,['火山'],形成時期,0.1666666666666666,0.0
15,5119,5119,2978850,1,1,1,"['170', '▁', 'm']",最大水深,0.5,0.0
16,6367,6367,436539,0,1,1,"['約', '2', 'km']",周囲長,0.8333333333333334,0.0
17,7987,7987,695828,0,0,0,"['東経', '138', '度', '33', '分', '39', '秒']",幅,0.1666666666666666,0.0
18,3062,3062,2040069,1,0,0,"['塩', '湖']",種類,0.3333333333333333,0.0
19,3306,3306,2255681,0,0,0,"['ミル', '湖']",別名,0.1666666666666666,0.0
20,8003,8003,695828,0,0,0,"['北緯', '35', '度', '20', '分', '39', '秒']",島,0.1666666666666666,0.0
21,6364,6364,436539,0,0,1,['湖'],種類,0.3333333333333333,0.0
