,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
357,357,2384665,0,0,0,"['放', '蝶']",別名,0.1666666666666666,0.2
671,671,2267968,0,1,0,"['湊宮', '地区']",湖岸の地域区分,0.1666666666666666,0.6
434,434,2197972,1,1,1,"['0', '.', '7', '▁', 'km', '2']",面積,0.8333333333333334,0.9
632,632,687963,0,0,1,"['藺牟田池', 'の', '泥炭', '形成', '植物', '群落']",観光地,0.1666666666666666,0.4
263,263,1681666,1,1,1,['スイス'],国,0.8333333333333334,1.0
7,7,54796,0,0,0,"['ヴォルガ', '川']",流入・流出河川,0.5,0.5
154,154,881742,0,0,0,['エステルイェートランド'],所在地,0.1666666666666666,0.4
802,802,1163585,0,0,0,"['用水', '西', '縁']",成因,0.1666666666666666,0.3
569,569,951230,0,1,0,['漁業'],産業,0.1666666666666666,0.7
590,590,1163585,1,1,0,"['鴻', '沼', '橋']",橋・トンネル,0.6666666666666666,0.9
223,223,2978850,0,1,0,"['ネブラスカ', '州']",湖岸の地域区分,0.5,0.6
688,688,192531,0,0,0,"['Վանա', '▁', 'լիճ']",動物,0.1666666666666666,0.0
587,587,1570369,0,0,0,"['Kokwe', '島']",島,0.1666666666666666,0.4
701,701,143182,0,0,0,"['西丸', '震', '哉']",観光地,0.1666666666666666,0.3
746,746,443223,0,0,0,['インド'],国,0.1666666666666666,0.2
698,698,159245,0,0,0,['National'],湖岸の地域区分,0.1666666666666666,0.0
713,713,141263,0,1,0,"['青森', '県内']",所在地,0.1666666666666666,1.0
807,807,141263,0,1,0,['漁業'],産業,0.5,0.8
198,198,1303518,1,1,1,['湖'],種類,0.8333333333333334,1.0
763,763,1114951,0,0,0,['滇池'],種類,0.1666666666666666,0.1
853,853,687963,1,1,1,['ドブガイ'],動物,0.6666666666666666,0.8
579,579,530799,0,1,1,['ジュンサイ'],植物,0.3333333333333333,0.8
517,517,192531,0,0,0,"['Arter', '島']",最大水深,0.1666666666666666,0.1
518,518,2384665,1,1,1,['ツツジ'],植物,0.6666666666666666,1.0
81,81,687963,0,1,1,"['火山', '湖']",種類,0.3333333333333333,0.8
234,234,407959,0,1,1,"['Solentiname', '列島']",島,0.5,0.8
627,627,569950,1,1,1,['スギ'],植物,0.8333333333333334,0.8
872,872,159245,1,1,0,"['インディアナ', '国立', '湖', '浜', '公園']",公園,0.6666666666666666,0.9
541,541,530799,0,1,0,"['扇状地', '堆積', '物']",成因,0.1666666666666666,0.7
835,835,1096642,1,1,0,['貯水池'],種類,0.6666666666666666,0.8
725,725,951230,0,0,0,['高島'],島,0.1666666666666666,0.3
31,31,2267968,0,1,1,"['久美', 'の', '浜', '温泉']",観光地,0.5,1.0
692,692,3415799,0,1,0,"['ブリティッシュコロンビア', '州', 'の', '北']",所在地,0.1666666666666666,0.7
384,384,54796,0,1,0,['石油'],産業,0.1666666666666666,0.7
271,271,838764,0,0,0,['農業'],産業,0.1666666666666666,0.4
45,45,512545,0,0,0,"['東経', '140', '度', '27', '分', '35', '秒']",幅,0.1666666666666666,0.3
431,431,143182,0,0,0,['キザキフラスコモ'],動物,0.1666666666666666,0.4
702,702,143182,0,0,0,"['サツキ', 'マス']",別名,0.1666666666666666,0.0
